function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K02464	gspO; general secretion pathway protein O [EC:3.4.23.43 2.1.1.-]	11403.42	13189.03	3904.76	16472.73	12875.02	735.95	253.3	1268.15	606.93	875.21
K02465	gspS; general secretion pathway protein S	11403.42	13189.03	3901.43	16470.73	12765.27	735.95	253.3	979.47	605.26	875.21
K02466	gutM; glucitol operon activator protein	11829.11	13716.0	11654.33	16836.16	13393.19	5568.07	6671.13	5238.599999999999	6663.37	3893.97
K02467	gutQ; arabinose 5-phosphate isomerase [EC:5.3.1.13]	11829.11	13716.0	11650.33	16836.16	13393.19	5564.57	6671.13	5238.599999999999	6663.37	3893.97
K02468	srlR, gutR; DeoR family transcriptional regulator, glucitol operon repressor	11829.11	13716.0	11655.66	16836.16	13400.86	5570.32	6671.13	5239.030000000001	6665.04	3893.97
K02469	gyrA; DNA gyrase subunit A [EC:5.99.1.3]	52382.28	38195.39	50816.32000000001	41896.71000000001	46801.19	86919.32	87976.38	76406.42	69818.36	64561.49
K02470	gyrB; DNA gyrase subunit B [EC:5.99.1.3]	52442.28	38123.39	50658.82000000001	41798.21000000001	46666.19	86838.32	88138.38	76282.42	69709.36	64634.49
K02471	bacA; vitamin B12/bleomycin/antimicrobial peptide transport system ATP-binding/permease protein	6076.83	3026.25	5667.92	2358.58	2401.13	4817.42	5640.33	3808.17	4456.84	4068.0
K02472	wecC; UDP-N-acetyl-D-mannosaminuronic acid dehydrogenase [EC:1.1.1.336]	12804.5	14398.64	12430.14	17165.239999999998	15724.75	10083.83	8527.21	6855.689999999999	7622.79	5350.0
K02473	wbpP; UDP-N-acetylglucosamine 4-epimerase [EC:5.1.3.7]	3836.17	1489.4899999999998	4088.18	1516.5	1694.42	2238.6	7041.09	4482.83	3907.75	2566.72
K02474	wbpO; UDP-N-acetyl-D-galactosamine dehydrogenase [EC:1.1.1.-]	12628.67	11563.13	16115.37	4886.82	7175.55	39093.53999999999	56293.67	30563.4	51682.77	13129.61
K02475	K02475; two-component system, CitB family, response regulator	61.0	168.66	279.82	201.53	441.24	815.1	25.0	353.32	214.56	46.17
K02476	K02476; two-component system, CitB family, sensor kinase [EC:2.7.13.3]	77.0	269.66	296.32	255.53	481.24	913.1	62.0	353.32	253.56	184.17
K02477	K02477; two-component system, LytTR family, response regulator	35463.579999999994	32678.17	33802.399999999994	38013.83	33844.29	23984.56	27417.62	19153.04	19254.39	19798.34
K02478	K02478; two-component system, LytTR family, sensor kinase [EC:2.7.13.3]	25267.5	27832.76	24824.76	35041.43	28376.69	11930.24	13781.51	10552.69	13405.8	8677.689999999999
K02479	K02479; two-component system, NarL family, response regulator	4.0	0.0	7.0	0.0	0.0	2.0	14.0	5.0	0.0	3.0
K02480	K02480; two-component system, NarL family, sensor kinase [EC:2.7.13.3]	12.33	107.93	241.99	125.86	158.41	164.77	10.0	184.65	134.23000000000002	0.0
K02481	K02481; two-component system, NtrC family, response regulator	5743.09	7137.29	6167.84	2935.5	6287.25	12423.86	9425.18	10382.91	6180.75	12325.16
K02482	K02482; two-component system, NtrC family, sensor kinase [EC:2.7.13.3]	117.34	502.33	251.32	132.53	199.41	183.1	109.34	128.31	83.21999999999998	531.66
K02483	K02483; two-component system, OmpR family, response regulator	3660.81	2973.51	6758.889999999999	4700.2	5413.35	9258.95	7633.33	8340.73	8185.75	5051.58
K02484	K02484; two-component system, OmpR family, sensor kinase [EC:2.7.13.3]	9189.27	8465.9	11438.49	4561.32	8141.25	19784.44	17273.129999999997	17940.33	15937.35	12698.22
K02485	rssB, hnr; two-component system, response regulator	11863.25	13732.0	11712.08	16837.07	13667.99	5567.32	6671.13	5252.52	6680.37	3893.97
K02486	K02486; two-component system, sensor kinase [EC:2.7.13.3]	1.33	62.0	133.67	58.33	80.33	91.67	0.0	114.0	67.67	0.0
K02487	pilL; type IV pili sensor histidine kinase and response regulator	6408.56	7743.24	1535.85	9751.03	7648.56	909.08	152.13	1008.31	666.0999999999999	491.25
K02488	pleD; two-component system, cell cycle response regulator [EC:2.7.7.65]	5.0	20.0	60.0	0.62	23.0	7.75	7.5	20.0	16.0	11.0
K02490	spo0F; two-component system, response regulator, stage 0 sporulation protein F	2.5	4.2	0.0	1.0	105.5	13.5	21.5	6.0	11.5	5.5
K02491	kinA; two-component system, sporulation sensor kinase A [EC:2.7.13.3]	0.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0	0.0	0.0
K02492	hemA; glutamyl-tRNA reductase [EC:1.2.1.70]	23871.62	19994.67	23225.86	22470.69	20170.65	21154.43	22086.4	33782.969999999994	25002.27	29883.54
K02493	hemK, prmC, HEMK; release factor glutamine methyltransferase [EC:2.1.1.297]	43042.44	34360.06	44087.98	35646.37	40967.36	72832.15	69188.7	66475.57999999999	61214.19	54572.93
K02494	lolB; outer membrane lipoprotein LolB	13545.75	14702.41	14603.61	18941.35	15909.91	7395.01	7129.13	7794.639999999999	7437.1	4769.469999999999
K02495	hemN, hemZ; oxygen-independent coproporphyrinogen III oxidase [EC:1.3.98.3]	80223.1	61238.77	77043.38	59926.02	58214.96	99641.88	110638.39	94747.2	90535.11	81726.45999999999
K02496	hemX; uroporphyrin-III C-methyltransferase [EC:2.1.1.107]	13584.42	14823.41	14108.740000000002	18955.02	15590.58	8034.34	7582.13	6320.84	7489.43	5278.469999999999
K02497	hemX; HemX protein	21.2	226.0	314.0	340.0	570.0	843.75	21.0	509.0	394.0	12.0
K02498	hemY; HemY protein	13394.75	14709.41	14368.91	18940.85	15677.58	7399.01	7132.13	6372.84	7440.6	4780.469999999999
K02499	yabN; tetrapyrrole methylase family protein / MazG family protein	6921.7	3070.6	5445.28	4137.83	4925.08	16023.25	10199.92	23596.3	13068.17	23978.25
K02500	hisF; cyclase [EC:4.1.3.-]	34163.19	29705.56	34352.66	29940.87	30158.45	56334.73	59756.45	56326.25	54950.69	46625.34
K02501	hisH; glutamine amidotransferase [EC:2.4.2.-]	34440.19	30460.06	34351.66	29931.87	30154.619999999995	56206.23	60365.95	56321.25	54943.69	48488.34
K02502	hisZ; ATP phosphoribosyltransferase regulatory subunit	14573.42	6697.18	11536.96	7856.17	7893.38	18811.59	24406.18	15057.17	12640.59	14054.81
K02503	HINT1, hinT, hit; histidine triad (HIT) family protein	43202.77	34494.39	44330.48	35832.37	41322.03	73661.15	69221.03	66864.41999999998	61403.36	54647.600000000006
K02504	hofB; protein transport protein HofB	18241.81	21158.99	12709.930000000002	26218.73	20754.88	6014.49	6816.26	5733.32	6996.63	4387.219999999999
K02505	hofC; protein transport protein HofC	11844.42	13724.5	11699.42	16846.62	13675.5	5613.74	6672.63	5253.19	6670.37	3895.97
K02506	hofD, hopD; leader peptidase HopD [EC:3.4.23.43]	11638.09	13402.17	11316.17	16648.62	13205.06	1674.2399999999998	1320.63	2212.94	1710.7	1388.64
K02507	hofQ; protein transport protein HofQ	11942.42	13724.5	11772.42	16849.62	13675.5	5622.74	6672.63	5302.19	6670.37	3895.97
K02508	hpaA; AraC family transcriptional regulator, 4-hydroxyphenylacetate 3-monooxygenase operon regulatory protein	11699.92	13679.92	11914.33	17012.41	13537.21	2157.82	1320.13	2724.27	2039.53	1388.64
K02509	hpaH; 2-oxo-hept-3-ene-1,7-dioate hydratase [EC:4.2.1.-]	12027.08	13909.92	12468.579999999998	17660.91	14437.87	2919.49	1830.13	3210.2699999999995	2750.2000000000003	1678.64
K02510	hpaI, hpcH; 4-hydroxy-2-oxoheptanedioate aldolase [EC:4.1.2.52]	13135.58	14332.59	13229.12	17798.07	14534.67	4976.16	3106.8	4485.6	2880.2000000000003	2839.3
K02511	hpaX; MFS transporter, ACS family, 4-hydroxyphenylacetate permease	11649.92	13374.17	11314.25	16640.66	13141.580000000002	1661.5699999999997	1320.13	2203.52	1703.5300000000002	1388.64
K02517	lpxL, htrB; Kdo2-lipid IVA lauroyltransferase [EC:2.3.1.241]	30005.02	27436.25	43238.02	24813.72	25880.69	43372.51	40991.1	51793.54	46565.5	38392.17999999999
K02518	infA; translation initiation factor IF-1	43292.77	34589.06	44690.15	35918.7	41456.36	73816.82	69269.7	67041.57999999999	61519.86	54666.93
K02519	infB, MTIF2; translation initiation factor IF-2	43226.44	34511.06	44379.98	35832.87	41307.36	73674.15	69259.7	66863.57999999999	61418.19	54675.68
K02520	infC, MTIF3; translation initiation factor IF-3	43214.44	34497.06	44363.48	35832.37	41307.36	73675.15	69259.7	66862.57999999999	61416.19	54654.93
K02521	ilvY; LysR family transcriptional regulator, positive regulator for ilvC	13264.42	14138.16	13091.740000000002	18235.27	14803.41	6416.09	7098.63	5361.84	6776.43	4765.969999999999
K02523	ispB; octaprenyl-diphosphate synthase [EC:2.5.1.90]	28571.91	26582.31	31650.72	23825.78	23940.74	42135.14	40777.1	47236.71	45867.77	37973.81
K02525	kdgR; LacI family transcriptional regulator, kdg operon repressor	11792.58	13933.92	12311.359999999995	17531.2	14445.84	2016.74	554.3	2500.35	1569.1999999999998	1152.64
K02526	kdgT; 2-keto-3-deoxygluconate permease	12627.27	13741.63	10311.22	16854.33	13905.8	5639.04	6716.63	5518.51	6689.03	3924.34
K02527	kdtA, waaA; 3-deoxy-D-manno-octulosonic-acid transferase [EC:2.4.99.12 2.4.99.13 2.4.99.14 2.4.99.15]	27085.24	26672.96	29682.73	23931.78	24089.74	42172.81	40850.1	45898.38	45848.44	38181.12
K02528	ksgA; 16S rRNA (adenine1518-N6/adenine1519-N6)-dimethyltransferase [EC:2.1.1.182]	43202.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K02529	lacI, galR; LacI family transcriptional regulator	211470.62	196750.51	188493.54	233583.02000000005	229329.39	259157.63	289515.57	190876.86	202246.09	148109.45
K02530	lacR; DeoR family transcriptional regulator, lactose phosphotransferase system repressor	4398.25	5832.0	5255.75	4738.58	7857.21	20445.67	13466.5	13835.03	9151.25	9327.0
K02531	lacT; transcriptional antiterminator	1980.0	2686.0	2220.0	2043.33	3383.13	8979.67	6121.0	6138.2	4018.0	4430.0
K02532	lacY; MFS transporter, OHS family, lactose permease	68428.71	79463.51	53621.8	97384.25	77970.72	27807.24	25834.25	24257.98	24852.750000000004	17979.18
K02533	lasT; tRNA/rRNA methyltransferase [EC:2.1.1.-]	16272.25	16132.670000000002	15356.25	17327.78	14362.99	8304.24	10777.8	7769.849999999999	9704.37	6737.299999999999
K02535	lpxC; UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase [EC:3.5.1.108]	18266.08	17371.41	18428.28	19618.68	16820.239999999998	10371.18	11403.63	10629.64	10712.77	7875.969999999999
K02536	lpxD; UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase [EC:2.3.1.191]	29106.57	26883.96	32236.73	24123.78	24329.74	43048.98	40947.77	47511.38	46012.44	38364.45
K02538	manR; activator of the mannose operon, transcriptional antiterminator	32.95	11.75	46.42	24.75	245.39	11.25	6.5	33.58	3.0	3.25
K02545	mecA; penicillin-binding protein 2 prime [EC:3.4.16.4]	0.2	226.0	306.0	336.0	454.0	760.0	0.0	471.0	380.0	0.0
K02546	mecI; BlaI family transcriptional regulator, methicillin resistance regulatory protein	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02547	mecR1; methicillin resistance protein	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02548	menA; 1,4-dihydroxy-2-naphthoate octaprenyltransferase [EC:2.5.1.74 2.5.1.-]	34289.19	32446.88	37447.86	30703.75	36313.93	67116.81999999999	55520.02	59624.490000000005	55412.27	48190.87
K02549	menC; O-succinylbenzoate synthase [EC:4.2.1.113]	13655.95	15193.989999999998	14017.320000000002	18915.48	16038.6	13822.59	9359.3	24361.75	16760.600000000002	22991.480000000003
K02550	glcA; glycolate permease	37.5	74.0	75.0	40.0	48.0	795.5	1066.33	661.0	1003.17	510.0
K02551	menD; 2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase [EC:2.2.1.9]	24387.94	23876.710000000003	26762.94	23021.08	24432.1	43632.89	38741.85	43611.16	42693.600000000006	36450.28999999999
K02552	menF; menaquinone-specific isochorismate synthase [EC:5.4.4.2]	13653.62	15193.989999999998	14017.320000000002	18915.48	16038.6	13819.59	9361.3	24338.92	16761.100000000002	22991.480000000003
K02553	rraA, menG; regulator of ribonuclease activity A	13470.08	14658.07	14392.93	18884.5	15761.65	7284.36	7106.13	7714.12	7379.16	4764.469999999999
K02554	mhpD; 2-keto-4-pentenoate hydratase [EC:4.2.1.80]	11457.06	13269.03	4003.76	16515.73	13056.830000000002	1543.4499999999998	1319.63	1650.73	1618.1	1385.21
K02556	motA; chemotaxis protein MotA	9560.0	6632.6900000000005	24240.15	8832.119999999999	10545.58	24178.54	28876.93	18681.22	20258.83	16065.75
K02557	motB; chemotaxis protein MotB	14525.66	12850.41	30949.37	11142.89	14348.820000000002	45485.170000000006	53688.31	30107.22	43516.92	25239.81
K02558	mpl; UDP-N-acetylmuramate: L-alanyl-gamma-D-glutamyl-meso-diaminopimelate ligase [EC:6.3.2.45]	18364.5	17468.06	18186.95	19279.68	16470.489999999998	14547.68	12059.3	27240.47	19001.52	25376.7
K02560	lpxM, msbB; lauroyl-Kdo2-lipid IVA myristoyltransferase [EC:2.3.1.243]	13264.42	14118.16	13042.740000000002	18214.15	14762.91	6380.84	7098.63	5320.84	6739.93	4765.969999999999
K02562	mtlR; mannitol operon repressor	13057.92	13769.329999999998	12637.9	17984.98	14480.9	2435.17	1747.13	2259.84	1762.26	2254.64
K02563	murG; UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase [EC:2.4.1.227]	43137.44	34538.06	44417.98	35889.37	41400.36	73714.15	69243.7	66917.57999999999	61445.19	54651.93
K02564	nagB, GNPDA; glucosamine-6-phosphate deaminase [EC:3.5.99.6]	51000.98	42518.68	52428.16	40700.44	49062.61	102861.96	104689.63999999998	85101.7	88762.62	70886.01000000001
K02565	nagC; N-acetylglucosamine repressor	13264.25	14102.66	13032.15	18203.98	14743.9	6363.17	7098.13	5307.17	6734.93	4759.969999999999
K02566	nagD; NagD protein	13545.09	14910.66	13455.919999999998	18014.79	14931.32	7816.74	10542.81	7589.519999999999	9313.54	5728.119999999999
K02567	napA; periplasmic nitrate reductase NapA [EC:1.7.99.-]	4756.139999999999	3112.16	4341.8	1026.53	1461.64	7938.19	10783.0	6815.4800000000005	9439.9	6019.16
K02568	napB; cytochrome c-type protein NapB	369.47	806.99	1045.3	633.53	960.14	5409.1900000000005	6656.33	4477.650000000001	6514.570000000001	3169.33
K02569	napC; cytochrome c-type protein NapC	298.47	536.49	749.3	383.03	665.6400000000001	4968.6900000000005	6419.33	3899.65	6103.070000000001	3039.33
K02570	napD; periplasmic nitrate reductase NapD	424.14	842.16	1063.8	657.53	997.64	5502.6900000000005	6749.5	4549.4800000000005	6541.900000000001	3226.16
K02571	napE; periplasmic nitrate reductase NapE	40.33	107.66	271.99	129.86	140.74	160.77	0.0	181.65	134.23000000000002	0.0
K02572	napF; ferredoxin-type protein NapF	247.14	450.22	581.63	318.7	578.3100000000001	4824.02	6419.33	3786.65	6035.400000000001	3018.33
K02573	napG; ferredoxin-type protein NapG	5085.81	3100.8900000000003	4224.88	1023.2	1239.31	8137.19	11346.0	6976.81	9429.73	6330.16
K02574	napH; ferredoxin-type protein NapH	5053.48	3067.06	4206.38	1001.7	1229.81	8043.69	11356.17	6971.64	9424.06	6293.99
K02575	NRT, narK, nrtP, nasA; MFS transporter, NNP family, nitrate/nitrite transporter	28451.99	30958.75	29178.03	35553.19	29380.03	15614.06	17544.260000000002	16296.169999999998	17568.58	10769.44
K02584	nifA; Nif-specific regulatory protein	396.42	1128.25	633.8299999999999	223.58	516.8299999999999	4935.0	900.3399999999999	17440.66	8851.0	18284.92
K02585	nifB; nitrogen fixation protein NifB	482.25	188.52	218.5	347.75	367.0	944.0	729.5	831.0	230.0	639.9100000000001
K02586	nifD; nitrogenase molybdenum-iron protein alpha chain [EC:1.18.6.1]	296.25	100.19	190.5	145.75	262.0	94.0	114.5	10.67	3.0	201.57
K02587	nifE; nitrogenase molybdenum-cofactor synthesis protein NifE	397.25	36.35	344.25	40.75	125.25	96.5	54.75	75.17	13.0	53.0
K02588	nifH; nitrogenase iron protein NifH [EC:1.18.6.1]	1470.25	599.52	726.5	977.75	1016.0	2102.0	2493.5	1502.34	784.0	1807.91
K02589	nifHD1, nifI1; nitrogen regulatory protein PII 1	21.5	13.6	13.0	22.5	24.5	69.5	46.0	47.67	35.0	14.0
K02590	nifHD2, nifI2; nitrogen regulatory protein PII 2	21.5	13.6	13.0	22.5	24.5	69.5	46.0	47.67	35.0	14.0
K02591	nifK; nitrogenase molybdenum-iron protein beta chain [EC:1.18.6.1]	478.25	201.19	218.5	358.75	433.0	947.0	717.5	799.67	230.0	652.5699999999999
K02592	nifN; nitrogenase molybdenum-iron protein NifN	35.25	12.85	39.5	19.75	85.0	13.0	16.5	8.0	3.0	6.25
K02593	nifT; nitrogen fixation protein NifT	31.75	9.25	39.5	18.25	80.5	6.5	5.5	8.0	3.0	2.25
K02594	nifV; homocitrate synthase NifV [EC:2.3.3.14]	269.25	133.95	363.75	150.25	459.25	771.5	53.75	274.67	142.5	74.5
K02595	nifW; nitrogenase-stabilizing/protective protein	31.75	9.25	39.5	18.25	80.5	6.5	5.5	8.0	3.0	2.25
K02596	nifX; nitrogen fixation protein NifX	34.75	9.25	44.75	18.25	80.5	6.5	5.5	8.0	3.0	2.25
K02597	nifZ; nitrogen fixation protein NifZ	31.75	9.25	39.5	18.25	80.5	6.5	5.5	8.0	3.0	2.25
K02598	nirC; nitrite transporter	15742.13	16855.239999999998	6407.65	20319.15	18460.35	16832.83	13701.38	11342.97	10893.6	9533.41
K02600	nusA; N utilization substance protein A	43063.11	34472.06	44199.15000000001	35777.37	41250.36	73579.15	69243.7	66758.57999999999	61351.19	54651.93
K02601	nusG; transcriptional antiterminator NusG	44297.44	34582.56	45122.48	35988.87	41575.86	74432.15	70555.2	67772.57999999999	61860.69	55223.43
K02609	paaA; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaA [EC:1.14.13.149]	11778.25	13441.67	11694.98	16711.489999999998	13480.4	1772.4899999999998	1324.63	3761.07	1790.37	1390.64
K02610	paaB; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaB	11778.25	13441.67	11694.98	16711.489999999998	13480.4	1772.4899999999998	1322.63	3761.07	1788.37	1390.64
K02611	paaC; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaC [EC:1.14.13.149]	11778.25	13441.67	11694.98	16711.489999999998	13480.4	1772.4899999999998	1324.63	3761.07	1788.37	1390.64
K02612	paaD; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaD	11778.25	13441.67	11694.98	16711.489999999998	13480.4	1772.4899999999998	1322.63	3761.07	1788.37	1390.64
K02613	paaE; ring-1,2-phenylacetyl-CoA epoxidase subunit PaaE	11878.25	13525.17	11795.48	16807.489999999998	13500.4	1876.49	1335.63	3769.07	1792.87	1521.64
K02614	paaI; acyl-CoA thioesterase [EC:3.1.2.-]	17677.42	18886.86	17425.2	20128.32	18838.73	14868.34	10240.18	12816.27	7379.87	10839.38
K02615	paaJ; 3-oxo-5,6-didehydrosuberyl-CoA/3-oxoadipyl-CoA thiolase [EC:2.3.1.223 2.3.1.174]	11649.92	13371.67	11295.11	16638.16	13134.4	1658.3199999999997	1319.63	2199.27	1704.7	1387.64
K02616	paaX; phenylacetic acid degradation operon negative regulatory protein	11973.92	13385.67	11920.51	16660.16	13441.07	1697.3199999999997	1334.63	5090.87	1727.7	1393.64
K02617	paaY; phenylacetic acid degradation protein	11776.92	13379.67	11565.31	16653.16	13394.4	1680.8199999999997	1322.63	3643.07	1720.7	1387.64
K02618	paaZ; oxepin-CoA hydrolase / 3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase [EC:3.3.2.12 1.2.1.91]	11776.92	13379.67	11561.31	16653.16	13391.4	1680.8199999999997	1322.63	3647.07	1720.7	1390.64
K02619	pabC; 4-amino-4-deoxychorismate lyase [EC:4.1.3.38]	24035.93	23274.96	27178.23	22227.45	21692.91	37609.89	34556.6	42926.3	41252.52	33720.45
K02621	parC; topoisomerase IV subunit A [EC:5.99.1.-]	32427.27	30296.96	36917.56	29559.53	35341.28	59721.48	49648.600000000006	56313.08	52710.69	43765.28999999999
K02622	parE; topoisomerase IV subunit B [EC:5.99.1.-]	32437.27	30224.96	36768.06	29448.53	35214.78	59583.48	49650.100000000006	56182.08	52614.69	43766.78999999999
K02623	pcaQ; LysR family transcriptional regulator, pca operon transcriptional activator	19.0	73.0	187.0	119.0	144.5	152.0	0.0	135.0	96.0	0.0
K02624	pcaR; IclR family transcriptional regulator, pca regulon regulatory protein	34578.26	40194.76	13565.81	50193.850000000006	39244.69	3299.26	823.0699999999999	6960.28	2565.8	2642.71
K02625	pcaT; MFS transporter, MHS family, dicarboxylic acid transporter PcaT	185.0	146.0	635.2	226.0	485.0	280.0	3.0	1688.8	192.0	0.0
K02626	pdaD; arginine decarboxylase [EC:4.1.1.19]	3410.67	2956.27	5409.5	967.5	1734.25	15096.0	21214.5	9826.83	20830.58	2921.58
K02636	petC; cytochrome b6-f complex iron-sulfur subunit [EC:1.10.9.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
K02647	cdaR; carbohydrate diacid regulator	26974.29	20327.23	23038.130000000005	27677.75	23615.54	31259.93	45424.990000000005	25348.03	27159.11	22505.93
K02650	pilA; type IV pilus assembly protein PilA	3361.82	1419.58	4523.81	2599.8900000000003	3986.150000000001	3372.61	2006.75	5127.25	1563.57	1673.91
K02651	flp, pilA; pilus assembly protein Flp/PilA	2166.07	3850.5	4093.18	1960.1	3518.95	7465.460000000001	4427.549999999999	8247.82	4416.66	4827.389999999999
K02652	pilB; type IV pilus assembly protein PilB	4891.16	3121.41	5200.94	3236.6400000000003	4751.65	14604.69	5407.26	38767.10999999999	19830.57	38981.73
K02653	pilC; type IV pilus assembly protein PilC	10804.41	4756.33	9581.86	7355.809999999999	7810.070000000001	19049.94	15958.09	27886.95	16439.65	27053.89
K02654	pilD, pppA; leader peptidase (prepilin peptidase) / N-methyltransferase [EC:3.4.23.43 2.1.1.-]	13357.69	6102.639999999999	18951.79	8989.33	10976.66	25065.4	28168.43	34547.33	25265.34	31775.410000000003
K02655	pilE; type IV pilus assembly protein PilE	1818.99	1100.23	3299.94	2136.3900000000003	2765.9	1881.28	456.67	4156.05	847.5699999999999	910.64
K02656	pilF; type IV pilus assembly protein PilF	1653.33	892.9100000000001	2699.44	1989.23	2293.18	1684.27	452.0	2401.37	656.23	872.5
K02657	pilG; twitching motility two-component system response regulator PilG	233.33	482.25	1263.87	582.5799999999999	921.33	813.9200000000001	22.0	2264.8	549.6700000000001	5.0
K02658	pilH; twitching motility two-component system response regulator PilH	252.33	488.25	1285.87	582.5799999999999	921.33	815.9200000000001	22.0	2264.8	551.6700000000001	23.0
K02659	pilI; twitching motility protein PilI	233.33	464.25	1221.87	574.5799999999999	907.33	782.9200000000001	22.0	2231.8	523.6700000000001	3.0
K02660	pilJ; twitching motility protein PilJ	233.33	482.25	1263.87	582.5799999999999	921.33	813.9200000000001	22.0	2264.8	549.6700000000001	5.0
K02661	pilK; type IV pilus assembly protein PilK	12.0	0.0	12.0	4.0	4.0	9.0	0.0	1.0	0.0	0.0
K02662	pilM; type IV pilus assembly protein PilM	2042.83	1060.68	2991.94	2168.23	2576.99	2696.27	889.75	2706.95	877.73	1223.91
K02663	pilN; type IV pilus assembly protein PilN	1653.33	952.51	2726.19	2035.23	2151.24	2290.27	458.5	2539.45	732.23	871.0
K02664	pilO; type IV pilus assembly protein PilO	1646.33	879.51	2561.19	1922.23	2017.74	2152.77	449.5	2403.45	629.73	871.0
K02665	pilP; type IV pilus assembly protein PilP	1653.33	596.6600000000001	2155.19	1607.9799999999998	1668.74	1139.52	449.5	1882.45	334.73	869.0
K02666	pilQ; type IV pilus assembly protein PilQ	2094.33	1349.23	3177.2	2268.7300000000005	2452.24	1937.44	586.6700000000001	2596.45	789.73	1411.14
K02667	pilR, pehR; two-component system, NtrC family, response regulator PilR	226.33	119.0	606.87	111.33	407.33	204.67	22.0	1644.8	131.67000000000002	20.0
K02668	pilS, pehS; two-component system, NtrC family, sensor histidine kinase PilS [EC:2.7.13.3]	226.33	117.0	604.87	107.33	407.33	204.67	22.0	1644.8	129.67000000000002	5.0
K02669	pilT; twitching motility protein PilT	21682.33	19002.34	20762.43	24279.09	21599.39	28954.84	23338.72	50069.8	31969.19	48448.060000000005
K02670	pilU; twitching motility protein PilU	3152.33	921.66	3439.3899999999994	2859.98	2662.24	1813.02	893.0	1879.25	297.73	1736.0
K02671	pilV; type IV pilus assembly protein PilV	1647.66	912.91	2654.0600000000004	1934.56	2036.57	1583.94	448.0	2412.25	661.4	869.0
K02672	pilW; type IV pilus assembly protein PilW	1648.99	957.91	2766.23	1993.39	2109.4	1674.61	448.0	2516.25	717.5699999999999	869.0
K02673	pilX; type IV pilus assembly protein PilX	1497.33	841.25	2212.17	1880.7	1731.83	1498.17	437.0	843.0	559.1700000000001	867.0
K02674	pilY1; type IV pilus assembly protein PilY1	1647.66	557.0	2028.24	1483.7800000000002	1557.16	1019.09	449.5	1829.6	252.84	869.0
K02676	pilZ; type IV pilus assembly protein PilZ	226.33	137.0	646.87	128.45	447.83	237.92	22.0	1684.8	166.17000000000002	5.0
K02679	ppdA; prepilin peptidase dependent protein A	11844.42	13724.5	11699.42	16846.62	13675.5	5613.74	6672.63	5253.19	6670.37	3895.97
K02680	ppdB; prepilin peptidase dependent protein B	11845.42	13724.5	11699.42	16846.62	13675.5	5613.74	6672.63	5253.19	6670.37	3895.97
K02681	ppdC; prepilin peptidase dependent protein C	11844.42	13724.5	11688.42	16846.62	13596.5	5613.74	6672.63	5253.19	6670.37	3895.97
K02682	ppdD; prepilin peptidase dependent protein D	11844.42	13736.32	11705.6	16847.44	13677.05	5623.01	6672.63	5254.46	6673.64	3901.97
K02686	priB; primosomal replication protein N	16203.75	15899.16	15274.410000000002	17309.1	14234.91	8232.27	10708.63	7776.84	9740.93	6395.969999999999
K02687	prmA; ribosomal protein L11 methyltransferase [EC:2.1.1.-]	42267.86	34406.06	43774.23	35632.12	41125.11	73715.65	68492.2	66327.75	60987.94	54027.68
K02688	prpR; transcriptional regulator, propionate catabolism operon regulatory protein	215.31	176.34	372.89	119.33	187.92	953.42	1200.1699999999998	887.66	1118.5	582.66
K02742	sprT; SprT protein	13276.42	14419.41	13581.740000000002	18595.4	15182.91	6890.09	7098.63	5850.84	7075.93	4759.969999999999
K02744	PTS-Aga-EIIA, agaF; PTS system, N-acetylgalactosamine-specific IIA component [EC:2.7.1.-]	2910.75	721.64	9734.1	1197.26	1219.53	3994.63	2441.33	2340.71	2505.6000000000004	1696.6
K02745	PTS-Aga-EIIB, agaV; PTS system, N-acetylgalactosamine-specific IIB component [EC:2.7.1.-]	529.75	284.64	7750.599999999999	440.18	477.45	1456.46	1187.33	1481.91	1324.85	567.43
K02746	PTS-Aga-EIIC, agaW; PTS system, N-acetylgalactosamine-specific IIC component	475.0	450.64	7786.349999999999	634.4300000000001	605.9	2306.46	1500.83	1624.21	2034.1	1092.43
K02747	PTS-Aga-EIID, agaE; PTS system, N-acetylgalactosamine-specific IID component	399.75	315.64	7669.599999999999	436.18	430.65	1892.46	1143.33	1486.71	1299.85	570.77
