function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
EC:1.8.99.5	Dissimilatory sulfite reductase	159.34	532.54	180.0	117.0	182.0	156.0	119.34	60.66	28.66	655.66
EC:1.9.3.1	Cytochrome-c oxidase	1069.96	3636.39	7333.31	4131.32	4855.78	6268.01	486.0	6110.76	4029.77	923.5
EC:1.97.1.4	[Formate-C-acetyltransferase]-activating enzyme	142739.08000000002	117778.18	120056.17	135151.62	131360.88	187645.62	201599.53	149161.28999999998	148875.65000000002	127826.2
EC:1.97.1.9	Selenate reductase	31963.6	35964.700000000004	23734.2	44336.85	35035.520000000004	20085.36	22421.22	16475.07	20559.0	13265.81
EC:2.1.1.10	Homocysteine S-methyltransferase	14664.45	16561.670000000002	14738.69	20145.620000000003	20915.54	12192.82	8042.8	8918.77	6063.530000000001	6321.639999999999
EC:2.1.1.107	Uroporphyrinogen-III C-methyltransferase	50705.48	48674.32	50398.17999999999	63768.380000000005	53532.22	39425.13	35974.33	44558.62	34392.770000000004	40513.65
EC:2.1.1.11	Magnesium protoporphyrin IX methyltransferase	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)	0.0	0.0	0.72	0.0	0.14	0.25	10.0	0.0	4.0	0.0
EC:2.1.1.13	Methionine synthase	32889.83	28573.81	33721.49	30360.320000000003	30388.65	54778.4	56866.03	54978.05	52186.11	46463.51
EC:2.1.1.130	Precorrin-2 C(20)-methyltransferase	21152.65	18542.7	14286.33	21215.99	18503.32	23925.97	30376.9	16275.9	25136.85	9573.24
EC:2.1.1.131	Precorrin-3B C(17)-methyltransferase	19388.4	16507.379999999997	9793.9	21981.99	18140.32	12832.87	15081.9	9245.9	7104.93	9389.1
EC:2.1.1.132	Precorrin-6B C(5,15)-methyltransferase (decarboxylating)	12580.76	6653.9	12038.02	7439.09	7351.08	30230.52	38313.1	19851.67	28227.42	12760.87
EC:2.1.1.133	Precorrin-4 C(11)-methyltransferase	19453.4	16666.379999999997	10137.9	22252.99	18418.32	13209.87	15301.9	9542.9	7322.93	9533.1
EC:2.1.1.14	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	39267.29	42688.350000000006	40077.57	53502.24	44947.58	12978.59	9605.9	13692.78	10779.05	7925.0
EC:2.1.1.144	Trans-aconitate 2-methyltransferase	11918.44	14140.25	12526.03	17405.739999999998	14312.54	6369.24	6777.63	6050.52	7179.04	3935.97
EC:2.1.1.148	Thymidylate synthase (FAD)	2125.73	1081.34	1626.7800000000002	1060.6	1762.75	2886.7	2411.92	1673.66	1074.33	2073.74
EC:2.1.1.151	Cobalt-factor II C(20)-methyltransferase	21152.65	18542.7	14286.33	21215.99	18503.32	23925.97	30376.9	16274.4	25135.35	9573.24
EC:2.1.1.152	Precorrin-6A synthase (deacetylating)	34.0	384.25	741.0	489.25	549.0	655.25	0.0	667.5	433.5	0.0
EC:2.1.1.156	Glycine/sarcosine N-methyltransferase	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:2.1.1.157	Sarcosine/dimethylglycine N-methyltransferase	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0
EC:2.1.1.163	Demethylmenaquinone methyltransferase	31757.85	28269.73	36146.73	27997.78	30204.15	50364.23	44105.6	51286.79	49011.44	40001.7
EC:2.1.1.166	23S rRNA (uridine(2552)-2'-O)-methyltransferase	17904.420000000002	16950.08	17790.61	19215.85	16293.91	9785.51	11207.3	9985.97	10264.43	7614.299999999999
EC:2.1.1.17	Phosphatidylethanolamine N-methyltransferase	0.0	17.0	59.0	5.0	16.0	23.0	0.0	18.0	6.0	6.0
EC:2.1.1.170	16S rRNA (guanine(527)-N(7))-methyltransferase	42984.44	33911.73	43941.15	35743.04	41028.03	68907.15	68439.03	49435.25	52593.52	37009.59
EC:2.1.1.171	16S rRNA (guanine(966)-N(2))-methyltransferase	19271.26	17574.57	18961.11	22182.02	18892.04	17627.68	18802.15	30292.469999999998	21598.1	27590.54
EC:2.1.1.172	16S rRNA (guanine(1207)-N(2))-methyltransferase	18241.42	19137.32	20692.76	25662.5	27734.33	24720.36	16285.13	16913.16	14142.740000000002	11608.64
EC:2.1.1.173	23S rRNA (guanine(2445)-N(2))-methyltransferase	13593.42	14641.41	14347.440000000002	18891.52	15776.41	7347.34	7312.13	7788.139999999999	7381.93	4892.469999999999
EC:2.1.1.174	23S rRNA (guanine(1835)-N(2))-methyltransferase	13249.25	14077.0	12945.58	18154.57	14715.19	6319.32	7098.13	5275.349999999999	6704.87	4759.969999999999
EC:2.1.1.176	16S rRNA (cytosine(967)-C(5))-methyltransferase	38619.28	28087.84	36006.86	33245.1	35734.36	49676.02	44971.4	49676.17	37782.69	45405.87
EC:2.1.1.177	23S rRNA (pseudouridine(1915)-N(3))-methyltransferase	44686.11	34588.56	45746.98	35978.37	41446.36	73844.15	69219.7	66938.75	61552.19	54607.93
EC:2.1.1.178	16S rRNA (cytosine(1407)-C(5))-methyltransferase	11905.92	14047.329999999998	11871.4	16963.1	13811.1	5749.92	6733.3	5350.5	6764.26	4221.8
EC:2.1.1.180	16S rRNA (adenine(1408)-N(1))-methyltransferase	72.0	35.0	105.0	55.0	57.0	97.0	16.0	75.0	69.0	9.0
EC:2.1.1.181	23S rRNA (adenine(1618)-N(6))-methyltransferase	12663.25	15415.909999999996	13027.9	17663.85	15451.9	8947.17	8386.43	7185.0	7943.43	6631.97
EC:2.1.1.182	16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase	43202.44	34499.06	44356.48	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54660.93
EC:2.1.1.184	23S rRNA (adenine(2085)-N(6))-dimethyltransferase	810.53	342.0	615.75	379.75	1397.0	2523.6800000000003	1272.8	615.08	542.0	949.17
EC:2.1.1.185	23S rRNA (guanosine(2251)-2'-O)-methyltransferase	40882.95	33158.66	42327.37	35342.020000000004	41029.61	72057.95	69098.2	66946.42	61816.44	52089.26
EC:2.1.1.186	23S rRNA (cytidine(2498)-2'-O)-methyltransferase	13372.42	14776.41	13890.740000000002	18785.02	15409.41	7141.34	7119.63	6016.84	7216.43	5075.469999999999
EC:2.1.1.187	23S rRNA (guanine(745)-N(1))-methyltransferase	16520.66	18357.08	16933.18	21991.6	22606.44	22925.34	18771.13	17404.0	14200.18	12622.05
EC:2.1.1.189	23S rRNA (uracil(747)-C(5))-methyltransferase	11844.42	13739.77	11724.92	16871.12	13694.0	5642.74	6672.63	5274.19	6688.87	3895.97
EC:2.1.1.190	23S rRNA (uracil(1939)-C(5))-methyltransferase	52687.28999999999	37341.88	51077.16	41688.05	45968.850000000006	82582.48999999999	85049.56	73877.26	68565.03	62983.98
EC:2.1.1.191	23S rRNA (cytosine(1962)-C(5))-methyltransferase	44724.04	35768.94	45278.69	36473.35	36412.76	79878.91999999998	77253.72	100051.93	81187.76000000001	91830.51
EC:2.1.1.192	23S rRNA (adenine(2503)-C(2))-methyltransferase	45152.86	33384.06	44105.9	31787.700000000004	32435.369999999995	63502.4	67005.7	62938.57999999999	59433.19	52714.93
EC:2.1.1.193	16S rRNA (uracil(1498)-N(3))-methyltransferase	38388.69	33070.06	39316.73	32359.870000000003	35715.36	65954.4	65816.7	62531.57999999999	59451.19	51742.93
EC:2.1.1.195	Cobalt-precorrin-5B (C(1))-methyltransferase	22922.15	19321.78	14890.08	22705.24	19305.57	27550.72	36259.15	18611.9	27670.35	12489.83
EC:2.1.1.196	Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating)	12004.39	13339.13	4416.06	16663.9	13280.490000000002	930.95	429.55	1191.73	741.93	1121.96
EC:2.1.1.197	Malonyl-[acyl-carrier protein] O-methyltransferase	19905.5	19095.73	22113.04	21241.35	20523.08	17365.61	13548.93	17854.39	12389.27	11712.61
EC:2.1.1.198	16S rRNA (cytidine(1402)-2'-O)-methyltransferase	55619.52	45030.38	58386.08	40224.2	48721.36	102362.42	101527.5	87142.33	90629.03	69026.57
EC:2.1.1.199	16S rRNA (cytosine(1402)-N(4))-methyltransferase	47774.44	35796.06	47584.98	38560.37	43323.86	78893.15	75586.7	70035.25	64090.19	58335.93
EC:2.1.1.200	tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase	13461.42	14531.41	14125.940000000002	18730.52	15601.41	7088.34	7101.63	7464.639999999999	7221.43	4767.969999999999
EC:2.1.1.201	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase	31757.85	28269.73	36146.73	27997.78	30204.15	50364.23	44105.6	51286.79	49011.44	40001.7
EC:2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase	32711.95	25789.84	31346.69	31661.27	34376.86	46639.85	40559.9	47621.17	35124.520000000004	41938.12
EC:2.1.1.210	Demethylspheroidene O-methyltransferase	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.217	tRNA (adenine(22)-N(1))-methyltransferase	14468.2	8282.95	13443.25	12515.46	17919.62	32109.17	28226.43	20143.21	16011.42	16475.23
EC:2.1.1.219	tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase	79.0	265.67	90.0	58.5	94.0	88.5	61.17	59.16	16.83	326.58
EC:2.1.1.220	tRNA (adenine(58)-N(1))-methyltransferase	79.0	265.67	90.0	58.5	94.0	88.5	61.17	59.16	16.83	326.58
EC:2.1.1.222	2-polyprenyl-6-hydroxyphenol methylase	13589.75	14794.079999999998	14690.280000000002	18957.18	15943.240000000002	7469.68	7210.8	7843.969999999999	7475.1	4917.799999999999
EC:2.1.1.223	tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	28049.92	24453.71	29162.62	24928.21	23945.99	38578.06	46764.53	29619.42	38060.600000000006	21588.51
EC:2.1.1.224	23S rRNA (adenine(2503)-C(8))-methyltransferase	0.0	0.0	0.0	0.0	7.0	0.0	0.0	19.0	0.0	0.0
EC:2.1.1.226	23S rRNA (cytidine(1920)-2'-O)-methyltransferase	14560.0	8842.43	13017.08	12071.92	17623.949999999997	36042.09	29470.77	37012.53	24413.42	34721.65
EC:2.1.1.227	16S rRNA (cytidine(1409)-2'-O)-methyltransferase	14560.0	8842.43	13017.08	12071.92	17623.949999999997	36042.09	29470.77	37012.53	24413.42	34721.65
EC:2.1.1.228	tRNA (guanine(37)-N(1))-methyltransferase	43202.44	34499.06	44356.48	35832.37	41307.86	73670.15	69259.7	66862.57999999999	61416.19	54660.93
EC:2.1.1.242	16S rRNA (guanine(1516)-N(2))-methyltransferase	13511.42	14564.91	14152.940000000002	18776.02	15649.91	7203.84	7207.13	7633.139999999999	7284.93	4839.469999999999
EC:2.1.1.245	Co-methyltransferase	409.5	30.6	373.5	14.0	248.0	39.5	63.5	50.0	27.0	55.0
EC:2.1.1.246	methyltransferase	128.0	127.0	73.0	166.0	107.0	137.5	189.0	83.0	52.0	203.0
EC:2.1.1.250	[Trimethylamine--corrinoid protein] Co-methyltransferase	0.0	0.0	10.0	0.0	0.0	6.5	0.0	6.0	0.0	3.0
EC:2.1.1.257	tRNA (pseudouridine(54)-N(1))-methyltransferase	0.0	45.39	98.32	67.53	56.41	69.1	0.0	67.65	66.56	0.0
EC:2.1.1.258	Co-methyltransferase	192.5	17.1	169.25	7.0	124.75	23.0	37.25	25.0	13.5	29.25
EC:2.1.1.264	23S rRNA (guanine(2069)-N(7))-methyltransferase	13593.42	14641.41	14347.440000000002	18891.52	15776.41	7347.34	7312.13	7788.139999999999	7381.93	4892.469999999999
EC:2.1.1.265	Tellurite methyltransferase	11914.42	13752.5	11772.42	16921.95	13997.83	5809.41	6789.63	5420.86	6774.37	3934.97
EC:2.1.1.266	23S rRNA (adenine(2030)-N(6))-methyltransferase	14198.75	15479.909999999996	14546.61	18827.85	16564.91	8971.84	8544.93	7972.309999999999	7477.6	7275.469999999999
EC:2.1.1.271	Cobalt-precorrin-4 methyltransferase	19453.4	16666.379999999997	10137.9	22252.99	18418.32	13209.87	15301.9	9542.9	7322.93	9533.1
EC:2.1.1.289	Cobalt-precorrin-7 (C(5))-methyltransferase	12004.39	13339.13	4416.06	16663.9	13280.490000000002	930.95	429.55	1191.73	741.93	1121.96
EC:2.1.1.294	3-phospho-methyltransferase	11323.69	13149.16	1782.6	16421.11	12648.740000000002	695.0799999999999	247.8	831.55	576.76	871.0799999999999
EC:2.1.1.297	Peptide chain release factor N(5)-glutamine methyltransferase	43042.44	34360.06	44087.98	35646.37	40967.36	72832.15	69188.7	66475.57999999999	61214.19	54572.93
EC:2.1.1.298	Ribosomal protein L3 N(5)-glutamine methyltransferase	17817.75	16669.41	17638.61	19151.35	16184.91	9681.01	11140.13	9942.64	10239.1	7274.469999999999
EC:2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	42962.44	34216.79	44180.65000000001	35738.87	41163.36	73495.65	68977.53	66671.75	61350.86	54222.600000000006
EC:2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	13901.09	14897.649999999998	13837.75	18642.27	15332.41	7559.93	8018.97	6096.5	7567.26	5735.939999999999
EC:2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	15723.42	18082.74	16953.27	21162.35	20799.74	21439.340000000004	14198.3	31427.97	20407.1	26979.310000000005
EC:2.1.1.37	DNA (cytosine-5-)-methyltransferase	65076.18	50136.96	66488.51999999999	54040.62	50689.76	79217.25	100888.87	82089.16	75357.9	68512.37
EC:2.1.1.44	L-histidine N(alpha)-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.1.1.45	Thymidylate synthase	39883.38	33054.22	42026.36	33854.770000000004	38945.41	67871.45	64075.28	64192.76999999999	59190.36	50947.86
EC:2.1.1.5	Betaine--homocysteine S-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
EC:2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	17798.75	16787.41	17949.61	19366.35	16420.91	9895.01	11140.13	10191.64	10426.1	7251.469999999999
EC:2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	57789.69	51396.15	58843.43	54580.23	58371.21	85366.39	79886.47	76043.32999999999	71469.73000000001	62046.56
EC:2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	13589.75	14794.079999999998	14690.280000000002	18957.18	15943.240000000002	7469.68	7210.8	7843.969999999999	7475.1	4917.799999999999
EC:2.1.1.67	Thiopurine S-methyltransferase	88.0	460.91	970.32	578.28	650.58	768.35	0.0	777.65	551.06	2.0
EC:2.1.1.71	Phosphatidyl-N-methylethanolamine N-methyltransferase	0.0	17.0	59.0	5.0	16.0	23.0	0.0	18.0	6.0	6.0
EC:2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	142049.3	120066.68	144303.73	118584.95	134023.72	259607.72	257030.97000000003	238103.28	214977.54	198738.49
EC:2.1.1.74	(FADH(2)-oxidizing)	6274.37	5474.4400000000005	6464.0	7258.08	13178.88	22244.67	13553.67	11885.03	8312.58	10134.16
EC:2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	13923.75	15522.579999999998	15238.080000000002	19366.68	16245.91	8180.68	7453.8	7024.17	7891.1	5622.799999999999
EC:2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	28600.61	31957.0	30708.02	40601.59	39196.92999999999	26421.17	17635.6	18299.04	15518.8	11456.86
EC:2.1.1.80	Protein-glutamate O-methyltransferase	12707.35	7880.299999999999	28183.51	11089.48	12253.01	19934.86	24738.11	16957.08	15123.1	12929.74
EC:2.1.2.1	Glycine hydroxymethyltransferase	44348.58	36027.97	46558.240000000005	37583.15	43404.36	75688.5	72753.7	69304.23	64119.75000000001	56271.18
EC:2.1.2.10	Aminomethyltransferase	23687.870000000003	24835.08	27941.16	23523.550000000003	23705.74	42276.36	38536.27	45543.740000000005	44099.77	35906.95
EC:2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	31738.94	28432.81	34980.91	26551.870000000003	27123.07	46700.48	43844.95	50066.55	48178.44	40898.09
EC:2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase	13384.25	14871.25	13690.58	18052.41	15024.99	7386.32	10214.13	7683.519999999999	9151.37	5293.969999999999
EC:2.1.2.2	Phosphoribosylglycinamide formyltransferase	59292.69	52322.72	61566.34	54444.77	57493.69	85403.17	81898.12999999999	82368.29999999999	72949.04000000001	64901.9
EC:2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase	47149.850000000006	39077.380000000005	48138.01000000001	35751.47	41076.11	78345.78	73479.25	73011.06999999999	64356.94	62633.92999999999
EC:2.1.2.5	Glutamate formimidoyltransferase	13445.59	10236.32	14722.59	3796.0	5920.0	27723.1	31356.800000000003	20506.16	28423.92	14169.81
EC:2.1.2.9	Methionyl-tRNA formyltransferase	43254.27	35217.380000000005	45310.83	36513.02	42166.24	74918.59	69545.7	68218.35	62425.130000000005	54827.93
EC:2.1.3.1	Methylmalonyl-CoA carboxytransferase	78.0	0.0	59.0	0.0	21.0	25.5	12.5	24.0	5.0	0.0
EC:2.1.3.11	N-succinylornithine carbamoyltransferase	6402.150000000001	7656.400000000001	8967.119999999999	3535.1000000000004	6561.0	25880.63	27685.13	17799.75	26048.67	10337.0
EC:2.1.3.2	Aspartate carbamoyltransferase	38986.44	32511.33	41279.48	35574.37	40933.53	71573.48000000001	65379.7	64662.24999999999	58606.19	52245.93
EC:2.1.3.3	Ornithine carbamoyltransferase	30099.48	23753.99	35454.48	28763.58	29026.55	36804.97	35403.57	41262.83	31423.78	38307.35
EC:2.1.3.6	Putrescine carbamoyltransferase	211.0	263.0	280.0	278.0	649.8	1832.5	1637.5	1261.53	871.0	640.67
EC:2.1.3.9	N-acetylornithine carbamoyltransferase	19.0	0.0	22.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0
EC:2.1.4.1	Glycine amidinotransferase	165.5	30.5	43.5	49.0	37.5	141.5	286.5	167.5	55.5	146.5
EC:2.10.1.1	Molybdopterin molybdotransferase	24370.44	20825.09	24156.51	22434.51	20004.730000000003	18442.53	19404.05	16755.95	16378.160000000002	12314.72
EC:2.2.1.1	Transketolase	171605.43	161864.58999999997	112550.66	200166.0	169888.55	117630.32	127819.27	108306.82	98611.69	89641.86000000002
EC:2.2.1.2	Transaldolase	46254.11	44014.16	42742.21	48962.47	43330.72	48333.68	51139.08	50595.03	52923.23	41251.310000000005
EC:2.2.1.6	Acetolactate synthase	166756.0	153456.34999999998	163124.47999999998	180789.38	162697.42	176535.96	195647.58	168478.18	163816.12	136245.77
EC:2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	42707.06	34059.630000000005	42720.02	34319.14	38024.65	65923.60999999999	65154.75	60739.88	57476.86	55752.67
EC:2.2.1.9	synthase	24387.94	23876.710000000003	26762.94	23021.08	24432.1	43632.89	38741.85	43611.16	42693.600000000006	36450.28999999999
EC:2.3.1.1	Amino-acid N-acetyltransferase	32928.54	25803.02	31414.22	27768.54	25788.52	38651.12	36631.66	61084.94000000001	41249.25000000001	56549.7
EC:2.3.1.101	Formylmethanofuran--tetrahydromethanopterin N-formyltransferase	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.102	N(6)-hydroxylysine O-acetyltransferase	193.86	106.14	7309.429999999999	122.72	211.57	121.96	0.0	552.96	93.43	2.43
EC:2.3.1.109	Arginine N-succinyltransferase	13494.37	14983.82	16948.05	19298.59	16240.64	7830.700000000001	7101.13	8379.61	7732.269999999999	4761.85
EC:2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	19567.160000000003	18226.23	20074.95	20876.22	18990.370000000003	14040.1	13295.55	12435.17	12510.35	9141.11
EC:2.3.1.118	N-hydroxyarylamine O-acetyltransferase	11862.0	14043.89	12238.350000000002	17239.48	14013.46	6108.59	6676.63	5814.38	7012.93	3899.22
EC:2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase	17943.53	20122.4	20634.17	23690.21	24369.11	29350.45	17635.8	36629.58	23491.0	29590.730000000003
EC:2.3.1.122	Trehalose O-mycolyltransferase	2.33	0.0	0.0	0.0	0.0	0.0	0.0	16.83	1.5	0.0
EC:2.3.1.128	Ribosomal-protein-alanine N-acetyltransferase	70320.59	60088.97	56427.47000000001	76367.6	75422.48999999999	79602.70999999999	76557.26	55153.71	48273.77	47085.97
EC:2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	35383.73	31928.18	38866.52	26765.88	28939.74	53036.11	47454.4	55955.79	50605.61	47168.92999999999
EC:2.3.1.15	Glycerol-3-phosphate 1-O-acyltransferase	69525.73999999999	62537.09	69516.17	80832.81	83047.88	96065.54	81689.93	96866.55	72894.22	84174.70999999999
EC:2.3.1.157	Glucosamine-1-phosphate N-acetyltransferase	25995.11	22856.35	26270.02	27492.1	30947.7	34524.68	25820.05	23866.5	19814.18	18205.13
EC:2.3.1.16	Acetyl-CoA C-acyltransferase	25127.53	28921.32	26593.71	35697.53	30064.65	14980.6	14835.26	16807.04	15082.37	9197.44
EC:2.3.1.168	Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase	65.2	714.25	1278.0	977.37	1301.5	1679.25	27.0	1359.0	978.5	17.17
EC:2.3.1.169	CO-methylating acetyl-CoA synthase	190.0	13.5	169.25	6.0	123.25	11.0	17.25	19.0	7.0	25.75
EC:2.3.1.174	3-oxoadipyl-CoA thiolase	11675.92	13825.92	12154.11	17240.41	14032.4	2443.57	1319.63	2989.2699999999995	2232.7	1390.64
EC:2.3.1.178	Diaminobutyrate acetyltransferase	41.0	7.66	79.32	5.53	42.08	15.77	7.0	16.98	7.56	3.0
EC:2.3.1.179	Beta-ketoacyl-[acyl-carrier-protein] synthase II	53311.95	48850.81	55532.56	51486.35	52696.19	75587.91	74211.67	71663.12	67221.20000000001	57979.060000000005
EC:2.3.1.18	Galactoside O-acetyltransferase	18299.51	18647.33	10258.84	22191.1	19677.67	21897.64	25092.23	17085.940000000002	16617.41	13527.02
EC:2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III	45954.4	39521.74	47641.96000000001	35741.34	43240.27	89246.57	93616.51	74912.82999999999	82634.23000000001	63387.92999999999
EC:2.3.1.181	Lipoyl(octanoyl) transferase	24376.33	24152.56	26942.120000000003	21674.18	21194.99	37387.11	38452.85	44822.3	44168.19	33919.2
EC:2.3.1.182	(R)-citramalate synthase	6524.150000000001	7682.400000000001	9017.12	3542.1000000000004	6642.0	26027.13	28250.63	18040.75	26271.67	10517.0
EC:2.3.1.183	Phosphinothricin acetyltransferase	41386.33	37796.75	40121.37	44538.46	43040.16	42895.75	38233.1	47719.27	35045.72	40168.69
EC:2.3.1.184	Acyl-homoserine-lactone synthase	7.0	415.91	770.5699999999999	532.78	806.13	684.35	0.0	719.32	483.56	0.0
EC:2.3.1.187	Acetyl-S-ACP:malonate ACP transferase	11622.08	13754.92	12077.23	17160.03	14074.21	1622.9899999999998	253.3	2345.82	1215.1999999999998	877.97
EC:2.3.1.189	Mycothiol synthase	2.33	0.0	0.0	0.0	0.0	3.0	0.0	22.83	1.5	0.0
EC:2.3.1.19	Phosphate butyryltransferase	7754.87	6671.32	8022.51	3883.33	5760.33	13188.52	13409.72	12352.16	8708.84	11165.48
EC:2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	29106.57	26883.96	32236.73	24123.78	24329.74	43048.98	40947.77	47511.38	46012.44	38364.45
EC:2.3.1.193	tRNA(Met) cytidine acetyltransferase	13264.42	14139.16	13086.240000000002	18235.27	14803.41	6417.09	7098.63	5360.84	6778.43	4765.969999999999
EC:2.3.1.20	Diacylglycerol O-acyltransferase	158.33	2.0	294.2	2.0	243.0	4.0	3.0	1446.63	1.5	0.0
EC:2.3.1.200	Lipoyl amidotransferase	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.201	UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase	8445.41	5461.32	9332.34	1757.0	2641.92	18315.84	26129.17	13295.3	24300.75	6128.72
EC:2.3.1.202	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine N-acetyltransferase	13.0	286.0	285.0	240.5	294.0	447.0	113.0	519.0	393.0	86.0
EC:2.3.1.203	UDP-N-acetylbacillosamine N-acetyltransferase	9.0	268.0	294.0	238.0	361.0	442.0	134.0	522.0	404.0	65.0
EC:2.3.1.204	Octanoyl-[GcvH]:protein N-octanoyltransferase	65.2	467.0	544.0	575.0	1209.8	2569.75	1267.0	1494.53	1156.0	486.17
EC:2.3.1.207	Beta-ketodecanoyl-[acyl-carrier-protein] synthase	176.32999999999998	468.25	1196.37	591.0799999999999	919.83	813.9200000000001	3.0	2271.8	542.1700000000001	0.0
EC:2.3.1.210	dTDP-4-amino-4,6-dideoxy-D-galactose acyltransferase	11844.42	13716.5	11684.42	16836.62	13658.0	5601.74	6672.63	5240.19	6666.37	3895.97
EC:2.3.1.222	Phosphate propanoyltransferase	11408.25	13189.03	3919.81	16480.9	12789.100000000002	780.95	293.3	1010.73	661.93	875.21
EC:2.3.1.223	3-oxo-5,6-didehydrosuberyl-CoA thiolase	11649.92	13371.67	11295.11	16638.16	13134.4	1658.3199999999997	1319.63	2199.27	1704.7	1387.64
EC:2.3.1.228	Isovaleryl-homoserine lactone synthase	0.0	3.0	3.0	0.0	3.0	6.0	0.0	4.0	0.0	3.0
EC:2.3.1.229	4-coumaroyl-homoserine lactone synthase	0.0	3.0	3.0	0.0	3.0	6.0	0.0	4.0	0.0	3.0
EC:2.3.1.234	N(6)-L-threonylcarbamoyladenine synthase	45948.44	35368.73	46003.23	37328.37	43347.11	78066.15	73275.95	69631.57999999999	62743.19	57744.34
EC:2.3.1.241	Kdo(2)-lipid IV(A) lauroyltransferase	30005.02	27436.25	43238.02	24813.72	25880.69	43372.51	40991.1	51793.54	46565.5	38392.17999999999
EC:2.3.1.242	Kdo(2)-lipid IV(A) palmitoleoyltransferase	11844.25	13716.0	11679.58	16836.45	13654.99	5565.07	6671.13	5492.52	6663.37	3893.97
EC:2.3.1.243	Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase	13264.42	14118.16	13042.740000000002	18214.15	14762.91	6380.84	7098.63	5320.84	6739.93	4765.969999999999
EC:2.3.1.28	Chloramphenicol O-acetyltransferase	22110.2	20471.81	21152.04	21904.17	21450.91	26410.370000000003	15467.94	34131.369999999995	17739.99	31142.95
EC:2.3.1.29	Glycine C-acetyltransferase	22365.04	23695.38	25393.09	21875.68	20971.57	39494.46	37532.02	43081.08	43077.94	34669.509999999995
EC:2.3.1.30	Serine O-acetyltransferase	37391.600000000006	32114.300000000003	39130.55	31990.509999999995	33204.19	61974.85	62255.22	61845.05	57604.03	49481.69
EC:2.3.1.31	Homoserine O-acetyltransferase	961.86	2153.58	3330.2	1827.41	2715.33	8203.67	1793.17	21744.88	11147.84	18247.34
EC:2.3.1.35	Glutamate N-acetyltransferase	14557.62	7819.18	12629.29	8005.0	8617.04	23500.34	24335.02	32957.66	21633.09	31034.23
EC:2.3.1.37	5-aminolevulinate synthase	5.0	14.0	61.0	5.0	21.0	21.0	6.0	17.0	6.0	11.0
EC:2.3.1.39	[Acyl-carrier-protein] S-malonyltransferase	62260.41	58235.46000000001	53878.990000000005	64972.26	61078.530000000006	63233.81	63805.97	63217.87	59227.07	51927.87
