function	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K00840	12036.369999999999	13751.39	14063.53	16877.32	13943.73	5611.599999999999	6674.13	6821.160000000001	6691.71	3895.85
K00841	4930.1900000000005	4478.0	6410.49	7014.84	15284.449999999999	18802.92	10114.0	9912.2	7950.0	6835.17
K00842	64.33	18.0	92.33	18.0	31.0	39.0	10.0	68.0	29.0	0.0
K00844	1072.0	1327.85	670.75	337.5	1346.75	2641.5	1832.63	1188.5	765.75	2886.0
K00845	48014.81	42307.95	52352.229999999996	41294.17	49875.28	109486.82999999999	99254.51999999999	101331.14	95662.65000000001	84221.65999999999
K00847	99493.0	103954.03	65200.7	122101.65000000001	110885.16999999998	94075.78	86276.37	82816.92	77422.70000000001	71564.52
K00848	22370.58	21740.559999999998	21156.199999999997	23168.89	22795.62	27043.87	29770.989999999998	22337.8	19173.71	19897.79
K00849	34670.61	30372.54	35433.53	33422.17	38015.94	66152.48	62526.28	58370.94999999999	56147.19	49547.350000000006
K00850	78639.8	63146.73	68560.16	68143.7	71839.9	131635.89	141163.93	125669.94	115698.54999999999	104989.53
K00851	15248.69	15876.68	17150.54	22379.57	22140.410000000003	14932.26	9836.630000000001	10659.2	10056.6	6154.139999999999
K00852	33128.77	28374.409999999996	32412.62	34192.57	40467.56999999999	55402.19	49670.509999999995	36521.14	31553.19	31538.81
K00853	15437.08	17049.27	15620.079999999998	20442.620000000003	18481.32	16121.07	13624.130000000001	12039.52	11387.04	9368.97
K00854	48463.729999999996	41320.59	45327.65000000001	45627.89	41516.229999999996	50990.02	59322.31999999999	37943.43	42829.91	28007.260000000002
K00855	11844.25	13793.66	11833.400000000001	16925.1	13756.4	5707.42	6672.13	5347.17	6770.43	3897.97
K00856	215.0	394.67	442.66999999999996	165.82999999999998	283.0	332.17	112.67	240.82999999999998	140.5	371.83
K00857	24984.269999999997	24405.879999999997	26524.69	26884.870000000003	32020.2	38812.06	24838.350000000006	26234.12	20177.85	21413.95
K00858	43218.44	34499.06	44364.479999999996	35838.87	41319.36	73752.15	69279.7	66888.57999999999	61430.19	54671.93
K00859	43371.170000000006	34168.130000000005	44693.0	35691.130000000005	41174.03	73301.68	68708.35	66723.24	61259.19	54090.119999999995
K00860	17808.879999999997	19514.309999999998	18482.76	20601.11	18735.989999999998	15988.61	12090.529999999999	13420.34	11141.35	12903.34
K00861	0.0	0.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	0.0
K00862	0.0	0.0	0.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0
K00863	13970.42	16161.31	20936.04	18792.21	17221.03	10118.2	6394.55	7996.400000000001	4872.96	5349.82
K00864	43877.04000000001	37879.26	33723.14	46486.92	44635.95	39830.06	40771.28	30036.57	26116.120000000003	25676.38
K00865	66053.98000000001	66426.08	45203.95	81579.85	75268.18000000001	48270.00000000001	39544.84	36887.39	29207.739999999998	29855.510000000002
K00867	17359.33	17765.16	18178.82	23515.15	25402.7	22358.260000000002	15784.630000000001	13894.869999999999	12868.43	10519.14
K00868	46449.46	42723.1	43423.42	47914.2	50511.11	58170.63	53161.06	39242.049999999996	36054.51	35995.33
K00869	3790.78	3954.0	5039.08	5486.0	10922.79	16788.67	8738.0	9008.2	6509.0	5915.17
K00872	17053.7	18304.43	17638.24	22488.35	24389.87	21856.260000000002	16720.88	14837.869999999999	13694.68	11570.3
K00873	50735.27	47176.7	53162.5	54699.06	56638.44	79896.57999999999	72388.76000000001	68317.16	65746.67	57298.8
K00874	42082.52	40434.46	41183.28999999999	46306.51	41656.259999999995	57764.08	59653.840000000004	54086.02	51800.44	47071.259999999995
K00876	48879.93	37513.53	49985.9	39152.31	46085.28	82209.03	74280.58	56928.87	55707.69	46396.82
K00878	23415.78	18802.43	20763.35	22093.98	20006.780000000002	21010.43	22860.38	16258.68	15370.93	13668.3
K00879	13031.779999999999	14535.33	12596.58	17593.66	13892.68	11962.08	10069.8	23707.77	16458.37	22475.310000000005
K00880	23008.02	26524.71	11063.18	33057.07	25818.260000000002	2369.95	1604.4299999999998	2963.74	2265.96	2284.34
K00881	11352.3	13156.41	1815.1800000000003	16436.86	12857.35	698.5799999999999	253.3	835.3	579.76	875.3299999999999
K00882	29026.949999999997	23069.239999999998	29424.19	34388.149999999994	37744.2	45712.1	35407.06	27998.11	23945.19	20567.87
K00883	23002.43	26920.21	11765.21	33530.31	26470.370000000003	3083.3599999999997	1688.4299999999998	3679.5	2736.97	2320.09
K00884	11860.42	13788.66	11817.160000000002	16916.649999999998	13686.779999999999	5687.84	6672.63	5338.09	6751.93	3895.97
K00885	11826.279999999999	13713.5	11691.84	16862.829999999998	13384.050000000001	5597.83	6671.63	4970.26	6680.53	3893.97
K00886	1437.33	348.0	1256.0	1300.0	1034.0	707.0	426.0	28.83	4.5	870.75
K00887	2406.2799999999997	3319.0	3132.08	3235.75	6413.04	12468.42	7944.5	7934.7	5918.25	5410.17
K00891	62884.29	53279.81	56816.659999999996	59182.990000000005	54543.270000000004	73154.79999999999	83362.93	72185.94	69449.81	60593.55
K00892	11844.25	13835.32	11916.220000000001	16989.629999999997	13802.810000000001	5770.5199999999995	6672.13	5410.650000000001	6840.99	3895.97
K00895	8148.740000000001	8240.900000000001	10340.029999999999	3950.3500000000004	6586.75	26070.13	27912.629999999997	17462.91	25864.42	12148.669999999998
K00897	976.0	632.0	1469.0	2255.0	3594.0	4604.0	975.0	1251.0	1035.0	622.75
K00899	12635.75	13752.67	11968.36	17504.95	13938.24	2930.49	1682.9700000000003	2615.8599999999997	1214.0300000000002	2092.97
K00901	22894.14	20199.2	16545.25	22126.2	20576.75	18909.5	18166.38	19223.99	15725.480000000001	12631.119999999999
K00906	11952.58	14159.25	12581.47	17330.77	14292.46	6310.49	6690.13	6011.5199999999995	7167.54	3901.97
K00912	28666.239999999998	26602.96	31728.229999999996	23829.78	23912.739999999998	42126.81	40758.1	47247.38	45853.44	38008.12
K00917	833.3299999999999	518.5	1196.08	660.3299999999999	1303.21	2866.67	1600.25	2027.37	1349.5	622.92
K00918	254.5	24.0	96.5	179.0	100.5	264.0	1025.5	557.5	362.0	274.0
K00919	41718.69	33779.06	42303.729999999996	33366.54	36512.03	68931.23	68220.7	65593.90999999999	60373.19	53881.93
K00924	2497.33	2799.0	3154.87	2322.33	3911.33	9139.67	6131.0	7774.8	4135.67	4427.0
K00925	45139.52	37972.64	47370.05	42994.740000000005	58199.020000000004	90748.5	78720.53	60478.899999999994	59024.83	45195.59
K00926	33253.41	31829.93	27127.77	41027.8	34915.46	26289.67	31011.440000000002	21370.93	20366.73	16490.82
K00927	43227.44	34497.06	44356.479999999996	35832.37	41307.36	73655.15	69285.7	66866.57999999999	61416.19	54674.93
K00928	48122.72	37723.05	48335.3	36672.05	44416.43	80425.79000000001	77280.67	74900.38	65976.98	61636.65
K00929	8441.34	6915.32	8368.84	4411.0	5991.0	15127.1	14658.720000000001	12554.16	9057.17	12181.48
K00930	34442.19	29721.56	34592.16	29813.37	30115.449999999997	56255.729999999996	59688.45	56369.25	54722.19	46483.34
K00931	36828.32	32360.239999999998	37392.979999999996	32068.989999999998	35370.11	66312.23000000001	65758.78	62697.42	59191.69	50979.869999999995
K00932	473.81000000000006	559.5899999999999	9840.400000000001	399.30000000000007	502.36	4865.99	6417.83	4403.3	6083.610000000001	3020.64
K00936	20359.760000000002	12112.44	18075.95	13056.66	18476.37	33210.44	38087.82000000001	27340.57	20635.0	25198.64
K00937	36196.619999999995	28527.059999999998	36804.62	29063.819999999996	30145.979999999996	54353.78	58152.45	58230.89	54006.189999999995	44309.340000000004
K00938	3630.7799999999997	3868.0	4896.08	5458.0	10866.79	16716.17	8679.0	9006.2	6504.0	5749.17
K00939	43225.44	34521.06	44373.479999999996	35843.37	41308.36	73694.15	69262.2	66865.57999999999	61416.19	54701.93
K00940	27039.53	28764.51	29789.27	25525.18	28206.28	51301.93	46147.850000000006	51755.33	49457.850000000006	41379.06
K00941	34946.67	29298.64	35668.5	30414.019999999997	33671.86	59523.43000000001	57783.030000000006	55803.579999999994	53969.19	45780.53999999999
K00942	47401.52	38520.56	49309.060000000005	41584.54	52204.19	90523.9	78654.19999999998	75632.08000000002	67761.19	61331.1
K00943	27804.11	23810.18	28230.35	27965.43	31658.03	40290.68	27464.719999999998	41937.83	29465.350000000002	36207.97
K00945	49821.28	36492.89	48121.82000000001	40159.71000000001	44541.69	83241.98999999999	83227.05	72379.76	66599.36	61722.32
K00946	28999.739999999998	26956.23	32268.730000000003	24153.78	24359.739999999998	43143.31	41617.270000000004	48101.54	46698.27	38374.95
K00948	51385.56999999999	39695.48	52530.100000000006	43722.07	54351.369999999995	95059.91	89867.2	82541.75	73060.53	64485.76
K00949	18877.690000000002	14522.15	19120.79	13743.190000000002	21267.870000000003	54202.64	50916.979999999996	33645.2	37974.84	25567.04
K00950	40008.26	35669.54	46633.11	29954.949999999997	33614.56	70686.62	69389.15	68777.4	72759.0	50479.53999999999
K00951	57847.26	44893.95	60924.61	40565.09	48923.53	98854.87	101113.32999999999	71509.32999999999	82226.86	52045.899999999994
K00952	178.0	21.0	73.5	70.0	82.0	220.0	878.0	321.5	363.5	186.0
K00954	43477.44	34499.06	44566.479999999996	35833.37	41307.36	73679.65	69259.7	66970.57999999999	61416.19	54660.93
K00955	42.0	392.25	773.0	498.25	563.0	673.25	11.0	675.0	440.0	11.0
K00956	18112.33	18961.979999999996	18469.29	20289.6	18492.989999999998	14843.86	11960.18	14005.14	10452.02	12815.859999999999
K00957	20183.33	20115.559999999998	21110.620000000003	21052.18	19516.32	20617.11	13248.099999999999	32281.970000000005	19903.19	30814.2
K00958	75.87	730.2700000000001	682.0	610.5	856.0	1345.75	188.67000000000002	1061.33	795.33	354.83
K00960	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0
K00962	39665.86	31113.06	40069.4	30982.699999999997	31609.53	59619.4	61886.7	59435.57999999999	56115.19	49414.92999999999
K00963	36443.44	36591.35	37916.95999999999	43817.91	45885.68000000001	42085.92	30722.1	45155.06	34272.43	37440.03
K00965	25612.95	20903.32	23960.16	28951.74	30297.53	33950.68	32289.059999999998	22530.04	20463.35	18790.96
K00966	220.33	597.33	440.33	102.33	300.33	4781.0	836.67	17460.160000000003	8842.17	17648.34
K00968	1982.5900000000001	2985.0	3515.66	1117.62	1810.75	15268.75	21810.33	9258.66	20991.25	3120.92
K00969	43433.94	34520.06	44256.78	35877.37	41229.36	73970.65	69565.2	65692.78	61480.69	54845.93
K00970	27943.0	25930.659999999996	30860.11	23351.18	23607.989999999998	40854.44	40509.1	46705.380000000005	45431.52	37118.39
K00971	36648.11	37380.060000000005	41924.36	34936.16	34343.89	49034.899999999994	45261.369999999995	52565.17	47052.39	43849.85
K00972	2297.5	1278.5	1731.5	1839.5	1733.0	2452.0	6098.5	2524.5	3130.0	2890.0
K00973	40366.69	32918.65	44089.8	33498.08	38015.729999999996	69662.69	68439.72	63301.119999999995	62682.030000000006	53814.67
K00974	32946.96	25344.179999999997	31142.03	31453.44	33928.53	41661.850000000006	39660.9	29981.34	26137.68	24493.86
K00975	41298.27	28462.5	34458.08	37679.82000000001	38686.06	57278.20999999999	63767.85	40415.74	34397.17	38283.39
K00978	4657.68	2828.9900000000002	3134.07	3041.51	2452.8	5759.01	11711.03	5165.84	5026.34	7010.129999999999
K00979	27537.909999999996	26965.949999999997	30104.409999999996	24060.72	24241.29	42569.33	41107.770000000004	46349.979999999996	45960.53999999999	38606.45
K00980	4917.45	3984.0	6960.5	4127.66	7506.8	21242.25	23225.08	11426.03	22873.5	4219.42
K00981	48080.94	38143.58	48888.18000000001	36997.12	42717.159999999996	81596.4	80397.2	73698.04	70817.86	62114.590000000004
K00982	17825.08	16680.41	17696.61	19156.35	16202.91	9708.51	11147.630000000001	9984.47	10247.6	7283.219999999999
K00983	5234.51	4616.74	5608.29	3764.0	3987.75	7109.93	10899.09	9901.83	7032.25	7475.639999999999
K00984	217.2	26.0	337.90999999999997	177.5	159.79000000000002	301.15999999999997	379.0	1600.99	190.51	105.0
K00986	6789.58	12038.65	10832.19	3771.8199999999997	7176.58	52243.39	73125.69	31500.769999999997	68589.2	18254.08
K00988	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K00989	20435.58	18522.34	19752.440000000002	20955.18	18432.739999999998	19986.510000000002	15836.8	30226.300000000003	20724.77	28192.060000000005
K00990	17833.75	16761.41	17869.61	19269.85	16326.91	9845.51	11147.630000000001	10097.14	10347.6	7283.719999999999
K00991	43635.4	32302.12	42559.94	32742.64	33107.729999999996	62927.35	72162.79000000001	64095.39	60799.03	53415.579999999994
K00992	5978.33	2906.25	5877.37	2224.2	2450.0	3987.17	4472.0	4611.8	3486.67	3385.0
K00995	30918.61	27377.159999999996	31512.95	32823.29	37587.53	53059.89	41575.62	54650.92999999999	36254.850000000006	45003.869999999995
K00996	16177.839999999998	15414.170000000002	14642.67	17180.579999999998	13858.81	3494.49	4440.3	3851.9400000000005	3692.78	3556.64
K00997	35684.08	34664.590000000004	26085.33	40891.92	40451.130000000005	34669.259999999995	24052.52	37554.5	27512.36	33158.049999999996
K00998	13264.42	14452.41	13611.240000000002	18610.02	15211.91	6928.34	7098.63	5902.84	7115.93	4765.969999999999
K01000	43305.44	34550.06	44425.979999999996	35942.37	41386.36	73928.65	69474.7	67006.07999999999	61515.19	54777.93
K01002	12380.0	13846.27	11943.83	17248.32	13948.94	6121.82	8330.130000000001	6182.849999999999	7280.62	4444.969999999999
K01003	19.0	381.25	694.0	490.25	540.0	647.25	0.0	660.0	432.0	3.0
K01004	17.0	308.25	533.0	378.25	411.5	509.25	6.0	533.0	336.0	8.0
K01006	21004.11	13489.98	21263.29	11050.02	14074.96	47334.22	49125.4	47674.11	44632.759999999995	40935.38
K01007	18884.75	18434.859999999997	19405.940000000002	20488.010000000002	18659.559999999998	12139.51	12395.31	11539.630000000001	11498.26	9186.29
K01008	18627.92	16843.02	17810.5	21536.870000000003	18100.78	16945.489999999998	16057.55	12341.69	11568.7	10276.72
K01011	28874.16	30472.660000000003	29270.97	35282.26	29434.620000000003	15434.58	17776.760000000002	15991.900000000001	17366.97	10592.439999999999
K01012	41455.51	29764.59	41532.22	30018.519999999997	30503.070000000003	54987.869999999995	60120.63	58615.55	54613.6	46489.88
K01023	131.5	236.5	22.94	54.0	100.12	572.0	4.33	29.0	46.5	173.5
K01026	15627.38	14267.68	4773.68	18481.44	14899.099999999999	6561.0	4819.3	4443.73	2277.8500000000004	4327.33
K01027	10.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
K01028	555.62	618.37	3797.12	727.5699999999999	1794.68	1057.95	70.5	4198.39	645.51	151.88
K01029	1409.45	1040.37	4313.79	1439.9	2548.5099999999998	2922.62	1443.0	5881.889999999999	1162.68	1381.88
K01031	11893.89	13284.529999999999	5004.95	16577.059999999998	13479.670000000002	908.78	280.3	5455.710000000001	722.77	883.21
K01032	12020.89	13284.529999999999	5249.95	16579.059999999998	13413.670000000002	912.78	283.3	6862.710000000001	722.77	882.21
K01034	5480.83	1248.8200000000002	4811.93	1553.33	1803.02	5434.84	4597.92	4817.67	2401.67	3756.39
K01035	5898.5	1349.8200000000002	4857.26	1812.0	2069.69	6259.17	5297.92	5492.67	2561.0	4357.389999999999
K01039	668.5	526.25	1243.0	725.25	692.1700000000001	1255.25	290.5	951.17	564.5	329.0
K01040	675.5	599.25	1408.0	837.25	819.1700000000001	1393.25	290.5	1081.17	660.5	329.0
K01042	25003.34	28169.44	24840.579999999998	34636.78	28655.27	10173.06	10554.35	9947.07	9537.73	6459.53
K01046	1538.53	1032.33	2721.3900000000003	1857.86	2755.24	4921.02	1695.0	5280.25	1842.73	932.66
K01048	13026.09	14510.32	12552.24	18320.44	14871.73	8578.09	9161.31	6725.51	7743.6	5932.37
K01051	28911.019999999997	35112.15	19191.66	35893.3	32374.9	19061.55	13633.08	18607.239999999998	10523.46	17469.97
K01053	11392.21	13417.66	2442.77	16738.269999999997	13265.32	1190.92	295.8	1341.05	915.6	891.0799999999999
K01055	11799.55	13880.779999999999	5922.09	17300.969999999998	14079.830000000002	1898.37	279.3	5082.91	1400.11	885.21
K01056	43201.770000000004	34497.06	44359.479999999996	35847.37	41318.36	73748.15	69280.7	66889.91	61426.19	54672.93
K01057	7285.25	7447.4	10981.26	3796.9000000000005	6837.049999999999	24477.539999999994	27426.47	19345.23	26097.73	9251.22
K01058	15243.5	17558.98	17550.36	19148.6	17781.4	23253.760000000002	29726.379999999997	17651.05	29112.43	7904.11
K01060	2372.0	2719.0	2661.0	2337.33	4522.33	9160.67	6195.8	6172.67	4030.0	4499.17
K01061	25265.16	28295.769999999997	19041.45	35569.740000000005	28999.89	12708.46	13835.76	12445.949999999999	13967.04	8723.51
K01066	12436.4	14973.099999999999	14278.96	18082.940000000002	15273.09	11715.83	13144.96	13344.359999999999	13604.05	6930.299999999999
K01067	0.0	0.0	0.0	0.0	0.0	1.5	1.5	0.0	1.0	0.0
K01069	14048.08	14722.41	15031.780000000002	18898.3	15907.07	7376.93	7128.13	8009.639999999999	7442.77	4784.469999999999
K01070	12288.08	14358.91	13546.77	17572.18	15034.73	7357.84	7769.96	9724.400000000001	8332.27	4421.469999999999
K01071	3620.58	3645.67	4582.08	5136.0	10367.79	15881.42	8681.0	8507.2	6119.0	5747.83
K01073	2053.0	2681.0	2183.0	2103.0	4629.0	9155.0	6171.0	6053.0	3976.0	4486.0
K01075	75.33	476.25	919.67	564.5799999999999	676.0	820.9200000000001	7.0	797.0	518.6700000000001	21.0
K01077	27991.03	30169.899999999998	23852.730000000003	26059.28	27817.57	51629.1	47074.979999999996	53813.090000000004	48674.520000000004	47106.69
K01078	20.33	381.25	694.67	445.58	503.83	610.92	0.0	662.0	419.67	0.0
K01079	26978.23	25004.809999999998	29935.73	23060.78	23266.239999999998	36599.81	39119.76	29500.89	36731.270000000004	18599.72
K01081	16352.410000000002	11737.8	19354.530000000002	6862.380000000001	10340.14	31787.149999999998	33065.14	24352.69	30333.309999999998	15634.89
K01082	18211.0	19735.729999999996	19706.120000000003	20948.14	19399.659999999996	16575.690000000002	12731.18	15788.97	12010.85	12765.359999999999
K01083	76.0	361.75	600.5	415.87	426.0	565.0	10.5	538.0	357.0	40.5
K01085	11962.59	13774.0	11799.24	16895.16	13697.99	5580.07	6690.13	5286.009999999999	6667.37	3956.64
K01087	11994.91	13812.0	12168.45	16920.78	14021.66	5723.74	6693.13	6868.98	6763.54	3911.97
K01089	19733.57	21858.38	22076.87	21783.370000000003	21359.91	32372.389999999996	34793.93	23143.59	32825.100000000006	15206.11
K01090	17444.78	11997.65	17327.57	13850.95	20399.61	53375.37000000001	52023.17999999999	46861.68000000001	45973.56999999999	38518.57
K01091	81154.03	56054.99	78338.13	51200.87000000001	55655.270000000004	133857.37	138731.43	158441.39	134134.96000000002	141048.93
K01092	44677.4	41070.38	38709.21000000001	42709.78	42378.54	43341.01	35329.07	50048.57	35076.54	42855.29
K01093	15975.919999999998	15858.529999999999	7646.93	17083.02	13869.83	7872.61	10740.3	6982.719999999999	9474.27	6691.87
K01095	19953.049999999996	19945.089999999997	12859.21	20009.480000000003	18346.34	15965.679999999998	15674.35	16388.67	13727.170000000002	12658.04
K01096	12000.42	13770.16	12087.940000000002	16916.149999999998	13974.91	5683.84	6675.63	6749.639999999999	6736.93	3895.97
K01101	3823.83	3760.0	4824.83	5318.25	10687.24	16194.42	8963.5	8617.17	6526.25	6118.67
K01104	73670.41	57460.979999999996	85627.03	68747.34	89924.29000000001	143778.59999999998	114500.47	126419.12999999999	100598.38	98262.86
K01113	294.99	920.3900000000001	2021.69	1116.3600000000001	1268.74	1531.94	21.0	2996.9400000000005	1030.23	44.0
K01114	573.99	247.0	1275.1599999999999	248.99	695.9100000000001	421.01	43.25	3318.6	289.51	29.75
K01115	0.0	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0
K01118	18303.690000000002	19771.289999999997	26771.89	23948.579999999998	23614.35	25411.120000000003	18906.63	21298.57	15217.949999999999	12792.029999999999
K01119	21169.739999999998	20137.379999999997	22374.199999999997	22498.08	23403.869999999995	23993.39	15256.85	17421.7	12957.77	14449.95
K01120	0.0	9.0	21.0	13.0	23.8	16.0	0.0	14.0	14.0	0.0
K01126	54460.600000000006	58760.94	59115.19	57571.84	66568.17	95959.59999999999	84509.41	69670.59	67144.88	60340.630000000005
K01129	38621.0	29799.18	40207.9	29606.11	29571.21	54446.020000000004	60845.619999999995	57487.88	54429.44	47924.22
K01130	3651.84	5896.45	7192.08	2227.79	5115.16	19543.489999999998	13654.02	31833.76	20175.28	28162.300000000003
K01133	1191.5	2082.75	1766.8400000000001	940.75	2143.0	4123.18	2116.55	2793.0	1805.8400000000001	3128.5
K01134	266.0	609.33	453.33	87.33	297.33	4766.0	824.67	17404.33	8824.67	17695.34
K01135	218.0	589.33	412.33	87.33	279.33	4766.0	812.67	17402.33	8824.67	17641.34
K01138	14593.02	16994.82	4668.68	18143.94	14724.460000000001	17289.010000000002	19694.350000000002	27890.29	23736.11	30403.409999999996
K01139	13282.560000000001	14736.27	7140.51	18855.59	15749.34	7439.63	7220.63	7750.93	7538.000000000001	4859.54
K01141	17620.75	16631.41	17221.410000000003	19131.85	15875.74	9624.01	11120.630000000001	8456.84	10198.1	7258.969999999999
K01142	46735.399999999994	37419.81	48052.90000000001	39057.7	46098.61	80172.57	73564.2	69447.91	65215.61	57455.93
K01144	8183.75	8440.32	10563.93	4036.5	6931.0	26293.6	28455.300000000003	18071.75	26271.67	12008.64
K01146	13264.25	14122.66	13054.900000000001	18222.1	14777.4	6388.42	7098.13	5343.17	6771.43	4759.969999999999
K01147	17705.420000000002	16534.83	16670.910000000003	18703.98	15455.91	9076.51	11196.8	7840.17	9779.43	7596.299999999999
K01150	17649.92	16798.579999999998	17031.9	19090.35	15795.4	9533.67	11168.8	8295.5	10108.76	7581.299999999999
K01151	33219.79	28869.069999999996	33835.17	30615.57	33205.87	61285.36	62111.03	59306.29	55663.69	47137.020000000004
K01153	36353.03	23625.94	38420.700000000004	20675.42	28874.43	66090.97	68192.19	46806.93	51233.07000000001	38694.399999999994
K01154	45732.270000000004	34085.03	45409.28	32219.449999999997	40083.84	80786.47	90621.04999999999	59032.85	72641.32999999999	43587.0
K01155	2863.83	4662.5	3620.34	1439.83	2271.47	6480.53	4588.049999999999	7280.0	3830.34	7319.5
K01156	7656.570000000001	8320.07	8530.66	6377.1	10425.56	24285.37	19392.17	20269.84	13316.17	13193.16
K01159	32230.57	27970.899999999998	33889.31	25804.28	26527.489999999998	47981.81	46037.020000000004	50724.54	47682.77	42213.11
K01160	553.33	724.9699999999999	7982.4	481.01	579.65	7210.21	9615.66	6201.04	9059.94	4547.76
K01163	23554.260000000002	14208.32	22744.02	10164.84	13082.08	41990.770000000004	50851.899999999994	31419.42	37708.17	23753.03
K01166	161.0	339.25	904.2	398.25	689.0	559.25	9.0	2011.8	353.0	8.0
K01167	39.33	83.5	221.17	79.33	119.33	144.67000000000002	11.0	163.0	94.17	3.0
K01169	11637.92	13393.67	11306.33	16641.45	13193.050000000001	1663.5699999999997	1320.13	2203.27	1705.7	1388.64
K01173	30637.190000000002	26747.28	23062.18	24460.809999999998	25834.95	27294.42	17046.949999999997	24383.340000000004	12027.52	24789.89
K01174	301.73	489.0	917.33	747.5	1241.14	1802.5	92.0	1151.0	872.5	34.67
K01175	13264.42	14136.16	13088.740000000002	18235.27	15034.41	6412.09	7098.63	5360.84	6778.43	4759.969999999999
K01176	30159.319999999996	32450.069999999996	30132.079999999998	38572.75	33657.66	25954.590000000004	21382.760000000002	18709.420000000002	18668.65	16240.33
K01178	15.0	16.0	24.5	0.62	13.0	0.25	0.0	13.0	15.0	0.0
K01179	39402.899999999994	37584.05	26630.37	41592.27	37701.17	40696.75	33124.36	71350.41	43470.15000000001	79666.81
K01181	8972.289999999999	9332.9	3127.9600000000005	11137.710000000001	9293.130000000001	2502.38	2368.18	1699.72	1201.76	4435.73
K01182	7583.17	2918.4799999999996	5286.18	6102.3	5382.16	9200.84	16560.35	7439.01	7189.67	8157.04
K01183	12015.779999999999	13793.52	19138.010000000002	17086.42	13833.04	3271.29	339.05	2759.18	1239.65	1012.5699999999999
K01184	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01185	19202.89	19063.03	27868.460000000003	19799.739999999998	19549.120000000003	20829.149999999998	21210.29	19080.81	17842.16	13034.96
K01186	9104.59	10782.16	11869.49	4775.82	9027.57	37593.270000000004	32906.82	55468.66	45521.759999999995	49865.6
K01187	70496.01999999999	70261.26999999999	61348.32	74399.58	81332.88	106463.95999999999	88941.01999999999	98622.97	80987.6	92715.65
K01190	101738.61	99222.78	91264.27	87649.01	102260.09	196291.66	162599.64	237292.33000000002	172171.05	211440.71999999997
K01191	4902.2	4659.299999999999	11882.61	3849.6000000000004	5670.23	15554.91	13562.56	12507.89	8250.44	8471.25
K01192	5968.71	7115.99	8089.09	3773.78	5545.99	13912.91	13067.25	13420.07	8652.650000000001	12246.169999999998
K01193	42205.55	38883.01	32542.55	49050.64	50096.05	47471.64	47770.09	34297.490000000005	29742.79	28657.73
K01194	23581.17	27407.17	23441.16	33736.52	27400.88	7978.889999999999	8205.51	8011.369999999999	8998.57	5362.61
K01195	2603.0299999999997	2176.83	2834.34	1780.75	2539.25	8630.36	9867.63	6414.17	7933.43	6613.08
K01197	4461.59	1960.08	4826.08	2220.83	4837.33	11122.93	5235.0	21087.489999999998	11281.01	20611.760000000002
K01198	23589.08	26704.58	13381.04	33748.020000000004	26318.449999999997	3210.8999999999996	2521.3500000000004	3621.91	2104.79	2649.72
K01200	7592.320000000001	5870.650000000001	8147.860000000001	3470.93	9343.41	15382.05	8224.33	11024.33	6304.92	9971.919999999998
K01201	2981.0	2091.5	2788.42	1730.0	3310.0	6599.93	4296.38	3225.75	2263.17	4527.25
K01205	4985.75	5341.16	4250.66	1772.9099999999999	6477.41	20876.75	9103.51	39480.66	20620.09	45053.43
K01206	29684.43	30395.2	37466.18	13351.32	24701.57	113570.54	111772.40000000001	116387.22999999998	125390.6	95028.28
K01207	29603.29	22838.239999999998	27218.859999999997	26345.85	24755.78	34989.93	33991.57	55539.33	38242.44	54355.45
K01208	0.0	3.0	3.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0
K01209	9772.05	10933.12	10596.5	6402.49	10064.0	22290.43	17204.15	22848.59	12497.84	18623.39
K01210	52.0	101.0	215.0	151.0	178.0	234.0	67.0	268.0	156.0	43.0
K01212	636.74	328.4	403.86	148.6	967.0000000000001	2182.2	798.8000000000001	434.65999999999997	205.0	956.67
K01215	1796.75	1121.0	2569.75	3226.83	6056.96	7682.42	2999.0	2789.87	2227.0	1626.17
K01218	4571.5	4227.01	5574.09	2659.5	4885.75	8960.36	6617.25	9273.25	5420.59	6470.23
K01220	2969.5	3541.0	3994.5	4729.08	6911.38	14367.17	7076.5	7840.7	5413.25	5039.0
K01222	36376.89	40781.64	26417.019999999997	51733.25	41644.24	7649.4	3823.2299999999996	5814.379999999999	4541.3099999999995	4834.78
K01223	129115.57999999999	135677.63	106365.18999999999	173953.02	175911.84999999998	140713.91999999998	98512.4	85094.53	74029.11	66943.12
K01224	19099.489999999998	18819.59	10329.8	21159.63	20924.32	15926.25	15561.53	11191.150000000001	8650.27	12067.86
K01226	14653.45	15205.91	15101.650000000001	20156.23	19961.39	12875.17	10268.130000000001	8522.45	9105.93	6266.969999999999
K01227	6.0	0.0	18.0	3.33	4.33	5.67	0.0	2.67	2.0	0.0
K01232	28924.14	30660.989999999998	27946.23	37204.22	32590.23	23265.5	15910.26	14913.42	13004.0	11323.61
